4.477299451828002930e-01,5.902477502822875977e-01
4.433062672615051270e-01,5.960664749145507812e-01
4.372566640377044678e-01,6.047812700271606445e-01
4.433686137199401855e-01,5.954715609550476074e-01
4.479215145111083984e-01,5.903919935226440430e-01
4.521814584732055664e-01,5.828778743743896484e-01
4.510490894317626953e-01,5.840888023376464844e-01
4.705455899238586426e-01,5.591800808906555176e-01
4.718174338340759277e-01,5.574128031730651855e-01
4.679378569126129150e-01,5.605473518371582031e-01
4.766386747360229492e-01,5.512678027153015137e-01
4.907423257827758789e-01,5.334569215774536133e-01
5.411528348922729492e-01,4.671149849891662598e-01
4.443462193012237549e-01,5.945708751678466797e-01
5.545805096626281738e-01,4.477394521236419678e-01
5.734266638755798340e-01,4.255701005458831787e-01
4.432993233203887939e-01,5.962871909141540527e-01
4.451385438442230225e-01,5.941356420516967773e-01
4.478397369384765625e-01,5.892087221145629883e-01
4.433062672615051270e-01,5.960664749145507812e-01
4.477299451828002930e-01,5.902477502822875977e-01
5.488515496253967285e-01,4.535064101219177246e-01
4.478934109210968018e-01,5.891897082328796387e-01
4.455963075160980225e-01,5.938606858253479004e-01
4.473657906055450439e-01,5.906512737274169922e-01
4.526425004005432129e-01,5.828267931938171387e-01
4.466660320758819580e-01,5.921374559402465820e-01
5.726470947265625000e-01,4.256255924701690674e-01
5.860772728919982910e-01,4.110734462738037109e-01
4.713800549507141113e-01,5.587037801742553711e-01
5.302103161811828613e-01,4.796206951141357422e-01
4.383545517921447754e-01,6.044724583625793457e-01
4.322358965873718262e-01,6.146085262298583984e-01
4.291750192642211914e-01,6.206439137458801270e-01
4.656625986099243164e-01,5.645824670791625977e-01
4.350267946720123291e-01,6.105254888534545898e-01
4.447168707847595215e-01,5.951583981513977051e-01
4.554541707038879395e-01,5.793374776840209961e-01
4.381335377693176270e-01,6.055319309234619141e-01
4.475595057010650635e-01,5.908551216125488281e-01
4.365669488906860352e-01,6.077572703361511230e-01
4.419910311698913574e-01,5.995718240737915039e-01
4.327896237373352051e-01,6.137109994888305664e-01
4.342111349105834961e-01,6.118030548095703125e-01
4.322358965873718262e-01,6.146085262298583984e-01
4.447168707847595215e-01,5.951583981513977051e-01
4.589208662509918213e-01,5.739722251892089844e-01
4.330019056797027588e-01,6.135132908821105957e-01
4.342111349105834961e-01,6.118030548095703125e-01
4.288609623908996582e-01,6.200806498527526855e-01
4.531103074550628662e-01,5.828712582588195801e-01
4.355815052986145020e-01,6.093095541000366211e-01
4.390056133270263672e-01,6.042881011962890625e-01
4.469480514526367188e-01,5.923879742622375488e-01
4.465060830116271973e-01,5.942682027816772461e-01
4.367130696773529053e-01,6.082170009613037109e-01
4.469480514526367188e-01,5.923879742622375488e-01
4.367130696773529053e-01,6.082170009613037109e-01
4.327896237373352051e-01,6.137109994888305664e-01
4.369589090347290039e-01,6.076160073280334473e-01
4.418153166770935059e-01,6.003105640411376953e-01
4.483600854873657227e-01,5.894767642021179199e-01
4.371935427188873291e-01,6.066858768463134766e-01
4.419910311698913574e-01,5.995718240737915039e-01
4.330019056797027588e-01,6.135132908821105957e-01
4.465060830116271973e-01,5.942682027816772461e-01
4.385208785533905029e-01,6.048532128334045410e-01
4.440961182117462158e-01,5.965876579284667969e-01
4.350397884845733643e-01,6.105033755302429199e-01
4.384440481662750244e-01,6.053290963172912598e-01
4.130457341670989990e-01,6.422412991523742676e-01
4.410961568355560303e-01,5.985780954360961914e-01
5.389309525489807129e-01,4.699428677558898926e-01
4.962720274925231934e-01,5.259777307510375977e-01
6.099173426628112793e-01,3.878887593746185303e-01
4.188068509101867676e-01,6.323038339614868164e-01
4.263832569122314453e-01,6.199808120727539062e-01
4.534165561199188232e-01,5.804786086082458496e-01
5.221787691116333008e-01,4.900821149349212646e-01
4.522002637386322021e-01,5.823177695274353027e-01
5.578511953353881836e-01,4.434483051300048828e-01
5.157809257507324219e-01,4.989171922206878662e-01
4.450179040431976318e-01,5.951925516128540039e-01
4.452365338802337646e-01,5.939467549324035645e-01
4.404963552951812744e-01,6.021465063095092773e-01
6.147856712341308594e-01,3.827570676803588867e-01
4.212720394134521484e-01,6.306766271591186523e-01
6.070117354393005371e-01,3.900558054447174072e-01
5.668731331825256348e-01,4.348751604557037354e-01
6.038569211959838867e-01,3.943568468093872070e-01
4.473630785942077637e-01,5.895752906799316406e-01
6.295902729034423828e-01,3.665436804294586182e-01
4.930658340454101562e-01,5.296212434768676758e-01
5.180349349975585938e-01,4.963551163673400879e-01
5.662832856178283691e-01,4.358453750610351562e-01
6.172185540199279785e-01,3.784614801406860352e-01
5.448438525199890137e-01,4.602923095226287842e-01
4.217610955238342285e-01,6.283425688743591309e-01
5.432051420211791992e-01,4.648668467998504639e-01
6.075844764709472656e-01,3.887295424938201904e-01
4.637701213359832764e-01,5.669256448745727539e-01
5.089599490165710449e-01,5.094121694564819336e-01
5.342153906822204590e-01,4.755966961383819580e-01
4.393421709537506104e-01,6.029337644577026367e-01
5.001544356346130371e-01,5.210806131362915039e-01
4.709270298480987549e-01,5.579099655151367188e-01
4.624365866184234619e-01,5.689220428466796875e-01
6.100479960441589355e-01,3.875992894172668457e-01
6.214954257011413574e-01,3.752789795398712158e-01
5.330876111984252930e-01,4.760453402996063232e-01
4.425894320011138916e-01,5.985064506530761719e-01
6.275182962417602539e-01,3.689654469490051270e-01
5.999720096588134766e-01,3.993684351444244385e-01
6.165528893470764160e-01,3.818190693855285645e-01
6.170977354049682617e-01,3.814688324928283691e-01
6.299753785133361816e-01,3.665149509906768799e-01
5.683853030204772949e-01,4.326506555080413818e-01
6.107117533683776855e-01,3.875757753849029541e-01
6.091216802597045898e-01,3.893993794918060303e-01
6.165691614151000977e-01,3.809029161930084229e-01
5.297018885612487793e-01,4.798837602138519287e-01
5.987188816070556641e-01,3.992590606212615967e-01
5.254525542259216309e-01,4.896631836891174316e-01
4.630117118358612061e-01,5.689305067062377930e-01
6.111495494842529297e-01,3.864367306232452393e-01
5.426466464996337891e-01,4.644288718700408936e-01
6.103171706199645996e-01,3.868395090103149414e-01
5.702686309814453125e-01,4.304049909114837646e-01
6.027111411094665527e-01,3.953332602977752686e-01
6.207738518714904785e-01,3.761307597160339355e-01
6.097784042358398438e-01,3.894885182380676270e-01
5.864598751068115234e-01,4.136317670345306396e-01
6.119369268417358398e-01,3.867675662040710449e-01
5.940580964088439941e-01,4.052207767963409424e-01
6.041733622550964355e-01,3.949792385101318359e-01
5.723404288291931152e-01,4.286226034164428711e-01
5.088479518890380859e-01,5.079097151756286621e-01
6.081811785697937012e-01,3.898142278194427490e-01
5.955264568328857422e-01,4.035649001598358154e-01
6.025840640068054199e-01,3.965103328227996826e-01
6.221769452095031738e-01,3.747001290321350098e-01
4.751768112182617188e-01,5.542558431625366211e-01
5.626178383827209473e-01,4.384692013263702393e-01
5.257338285446166992e-01,4.859765172004699707e-01
4.206919670104980469e-01,6.302707791328430176e-01
5.858153700828552246e-01,4.124208390712738037e-01
5.152529478073120117e-01,5.026418566703796387e-01
4.265566766262054443e-01,6.208291649818420410e-01
6.006029248237609863e-01,3.960624039173126221e-01
5.962117910385131836e-01,4.006186425685882568e-01
5.070303082466125488e-01,5.123195648193359375e-01
5.549890398979187012e-01,4.486303031444549561e-01
4.751147031784057617e-01,5.534084439277648926e-01
5.051897764205932617e-01,5.153175592422485352e-01
6.317875981330871582e-01,3.638905882835388184e-01
6.056271195411682129e-01,3.915974497795104980e-01
6.249238252639770508e-01,3.717637062072753906e-01
4.731115698814392090e-01,5.563392043113708496e-01
5.528073906898498535e-01,4.511065185070037842e-01
6.162297129631042480e-01,3.808935582637786865e-01
4.590867161750793457e-01,5.753505229949951172e-01
5.991294980049133301e-01,3.994043469429016113e-01
5.036374926567077637e-01,5.193377137184143066e-01
